step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,TRANSFER,204233.8,C540198901,0.0,0.0,C1671393364,440762.25,644996.05,0,0,0.020220486032935636,0.0,0.06740162010978545
10,CASH_IN,63312.47,C757925235,779.0,64091.47,C1314696273,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,39151.47,C196262897,5072.0,0.0,C1993311391,72026.57,111178.04,0,0,0.0,0.0,0.0
10,CASH_OUT,20095.05,C2073227585,9075.0,0.0,C1032646412,0.0,20095.05,0,0,0.0,0.0,0.0
10,PAYMENT,14641.31,C1294568617,977170.0,962528.69,M141172450,0.0,0.0,0,0,0.022549542474573435,0.0,0.07516514158191145
10,PAYMENT,16938.81,C379142445,5542.0,0.0,M2062398022,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2036.52,C2074092918,20452.0,18415.48,M593865198,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11798.39,C2141783174,10461.0,0.0,M1749149367,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,78848.28,C305198428,144962.0,223810.28,C664905020,13861.87,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,180057.5,C479466541,14749.0,194806.5,C980169582,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8160.09,C732868109,4230.0,0.0,M1287491985,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17796.53,C1496450895,0.0,0.0,M1706775864,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9976.72,C1002127684,155713.0,145736.28,M464158395,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10570.05,C1391139582,148572.0,138001.95,M1833338638,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,1436.43,C211180163,135727.0,134290.57,C1134908791,590090.91,591527.34,0,0,0.0,0.0,0.0
10,PAYMENT,2793.7,C1140957708,70512.0,67718.3,M1320643736,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,304788.54,C395373751,11789.0,0.0,C648358342,0.0,587293.68,0,0,0.0,0.0,0.0
10,CASH_OUT,299905.57,C695004804,1448.0,0.0,C944455655,62434.33,235571.68,0,0,0.0,0.0,0.0
10,PAYMENT,21598.11,C1622419559,2531.0,0.0,M361913157,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11457.19,C100132884,4542.0,0.0,M1260469984,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,245750.48,C169328883,28874.0,274624.48,C1077219957,2871.4,3666977.68,0,0,0.0,0.0,0.0
10,PAYMENT,2043.92,C223935111,47146.0,45102.08,M928318576,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,36830.48,C1967258180,11940.0,0.0,C1778300121,3787519.75,3824350.23,0,0,0.0,0.0,0.0
10,CASH_IN,246485.92,C1105574983,835.0,247320.92,C1648982338,17309.9,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3730.93,C195291710,52395.0,48664.07,M348789182,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,101034.15,C1847808697,123635.23,22601.08,C187558406,295581.16,6588115.53,0,0,0.0,0.0,0.0
10,PAYMENT,7194.53,C46718142,22601.08,15406.55,M372122819,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,500880.07,C1382930513,11535.0,0.0,C1947645280,71829.47,572709.54,0,0,0.0,0.0,0.0
10,PAYMENT,115.45,C649063999,18211.4,18095.95,M1648819064,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,225437.4,C95011791,18095.95,243533.35,C542888545,2041601.18,1996858.56,0,0,0.0,0.0,0.0
10,CASH_IN,377874.15,C968502395,243533.35,621407.5,C976144053,862186.31,1112835.3,0,0,0.0,0.0,0.0
10,CASH_IN,120107.07,C1623057253,621407.5,741514.57,C1716375508,557567.62,437460.56,0,0,0.0,0.0,0.0
10,CASH_IN,456223.6,C896882993,741514.57,1197738.17,C1166034143,462737.56,2835885.83,0,0,0.012353467770827997,0.0,0.04117822590275999
10,CASH_IN,407628.68,C2114536427,1197738.17,1605366.85,C237685833,470534.47,66375.69,0,0,0.0,0.0,0.0
10,CASH_IN,594056.98,C372793765,1605366.85,2199423.83,C1426908073,896233.75,302176.76,0,0,0.015645005853571203,0.0,0.05215001951190401
10,CASH_IN,49048.43,C428941004,2199423.83,2248472.26,C367464003,262342.05,213293.62,0,0,0.0,0.0,0.0
10,CASH_IN,109755.39,C103964702,2248472.26,2358227.65,C2083117811,151990.68,71087.87,0,0,0.0,0.0,0.0
10,CASH_IN,32974.2,C839941416,2358227.65,2391201.85,C290555266,824590.39,709706.01,0,0,0.0,0.0,0.0
10,CASH_IN,14727.47,C1735399302,2391201.85,2405929.32,C1711949265,17688.0,2960.53,0,0,0.0,0.0,0.0
10,CASH_IN,111873.54,C1980109530,2405929.32,2517802.86,C1377020151,211967.04,100093.49,0,0,0.0,0.0,0.0
10,CASH_IN,170606.74,C1663151764,2517802.86,2688409.6,C126351739,462567.41,250463.98,0,0,0.0,0.0,0.0
10,CASH_IN,44678.28,C1391032037,2688409.6,2733087.88,C922511709,1578942.48,1506286.94,0,0,0.001115664541631367,0.0,0.0037188818054378903
10,CASH_IN,473786.46,C893552409,2733087.88,3206874.34,C922062853,727928.7,254142.24,0,0,0.009882459178543112,0.0,0.03294153059514371
10,CASH_IN,13516.78,C1930740649,3206874.34,3220391.12,C2040616075,652098.03,1621178.45,0,0,0.0,0.0,0.0
10,CASH_IN,6172.42,C498046545,3220391.12,3226563.55,C1926673338,2939886.95,2933714.53,0,0,0.0181061216903587,0.0,0.060353738967862336
10,CASH_IN,222655.9,C73958751,3226563.55,3449219.45,C1435763389,1456230.94,1233575.04,0,0,0.0,0.0,0.0
10,CASH_IN,185741.71,C632533124,3449219.45,3634961.17,C1785642500,2797278.98,2611537.27,0,0,0.012414135872050702,0.0,0.041380452906835674
10,CASH_IN,352783.54,C1886332432,3634961.17,3987744.7,C1173800105,639113.19,0.0,0,0,0.00405513282571558,0.0,0.013517109419051931
10,CASH_IN,697.73,C294857554,3987744.7,3988442.43,C1165951546,505963.99,626220.92,0,0,0.0,0.0,0.0
10,CASH_IN,30374.44,C1368458818,3988442.43,4018816.87,C80702448,2567117.42,2321500.51,0,0,0.014748217875373903,0.0,0.049160726251246345
10,CASH_IN,215242.47,C1772010340,4018816.87,4234059.34,C80702448,2536742.98,2321500.51,0,0,0.012765405611360992,0.0,0.04255135203786997
10,CASH_IN,210228.35,C1623744481,4234059.34,4444287.69,C1549180590,376207.01,165978.66,0,0,0.0,0.0,0.0
10,CASH_IN,407019.46,C1745432849,4444287.69,4851307.14,C1526401615,2370820.53,1531456.92,0,0,0.02733237968322719,0.0,0.09110793227742398
10,CASH_IN,8464.46,C838048068,4851307.14,4859771.61,C124540047,4796171.84,4787707.37,0,0,0.03393314647465865,0.0,0.11311048824886216
10,CASH_IN,350720.95,C766136709,4859771.61,5210492.56,C1682627306,643192.54,349134.19,0,0,0.009378452173218055,0.0,0.03126150724406018
10,CASH_IN,108149.61,C255796358,5210492.56,5318642.17,C1918631578,1560363.54,1051531.01,0,0,0.008995018274601573,0.0,0.029983394248671913
10,CASH_IN,226541.45,C773791177,5318642.17,5545183.62,C740656278,346113.45,255612.66,0,0,0.0,0.0,0.0
10,CASH_IN,432344.15,C51087607,5545183.62,5977527.77,C1526401615,1963801.07,1531456.92,0,0,0.027204099336672716,0.0,0.09068033112224239
10,CASH_IN,199187.75,C2094188394,5977527.77,6176715.53,C1320515149,5604746.05,5405558.3,0,0,0.03166700828305683,0.0,0.1055566942768561
10,CASH_IN,353456.11,C171951970,6176715.53,6530171.64,C1897050650,4079736.64,3722385.63,0,0,0.03551979852795257,0.0,0.11839932842650858
10,CASH_IN,110478.81,C1553494713,6530171.64,6640650.45,C277595172,2891228.0,3865844.71,0,0,0.030715724944607323,0.0,0.10238574981535775
10,CASH_IN,89457.38,C51058157,6640650.45,6730107.83,C758750856,417451.14,394343.37,0,0,0.007027045068762027,0.0,0.023423483562540093
10,CASH_IN,100180.42,C1762159473,6730107.83,6830288.25,C129529297,617585.92,550757.91,0,0,0.007428945616864446,0.0,0.02476315205621482
10,CASH_IN,112760.88,C494446053,6830288.25,6943049.12,C1365765031,1003271.57,890510.7,0,0,0.011148220236475881,0.0,0.03716073412158627
10,CASH_IN,69739.4,C40501577,6943049.12,7012788.53,C1623312606,459550.97,599268.7,0,0,0.010512060365249654,0.0,0.035040201217498845
10,CASH_IN,90290.11,C1502988436,7012788.53,7103078.64,C1435804085,1858613.54,1322475.93,0,0,0.02585759206248873,0.0,0.08619197354162911
10,CASH_IN,52530.63,C1936483124,7103078.64,7155609.27,C653207751,107859.81,231024.53,0,0,0.010797795927650844,0.0,0.03599265309216948
10,CASH_IN,43653.25,C727955249,7155609.27,7199262.51,C1778289781,2039403.02,1995749.77,0,0,0.026122229107871906,0.0,0.0870740970262397
10,CASH_IN,39177.28,C2043779933,7199262.51,7238439.79,C50466192,158746.15,119568.88,0,0,0.010903680094148915,0.0,0.03634560031382972
10,CASH_IN,50806.18,C242695579,7238439.79,7289245.97,C794358930,1891259.17,1840452.99,0,0,0.02553888349738932,0.0,0.0851296116579644
10,CASH_IN,76809.29,C504535714,7289245.97,7366055.26,C1554690148,764587.93,687778.64,0,0,0.01262958870642591,0.0,0.0420986290214197
10,CASH_IN,37780.33,C687762542,7366055.26,7403835.59,C1809373351,1090426.25,1052645.92,0,0,0.01922355696110104,0.0,0.06407852320367013
10,CASH_IN,280929.99,C1568670047,7403835.59,7684765.58,C989269409,418710.98,137780.99,0,0,0.018776969685242506,0.0,0.06258989895080835
10,CASH_IN,156075.14,C1781294225,7684765.58,7840840.72,C586273406,996666.76,804367.83,0,0,0.020125301334126565,0.0,0.06708433778042189
10,CASH_IN,176520.81,C1625371900,7840840.72,8017361.54,C1165124808,190599.03,14078.21,0,0,0.017657695129411465,0.0,0.058858983764704886
10,CASH_IN,4564.01,C992455058,8017361.54,8021925.55,C1541385794,732761.66,1070682.16,0,0,0.023430774572184742,0.0,0.07810258190728248
10,CASH_IN,132301.93,C1718668624,8021925.55,8154227.48,C1012183709,199010.12,66708.18,0,0,0.015572882755223349,0.0,0.05190960918407783
10,PAYMENT,1181.38,C1878074851,42965.13,41783.74,M106867253,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17970.83,C11794517,41783.74,23812.91,M1615445854,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,32385.68,C116478089,23812.91,0.0,M1963810144,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11500.64,C1784898244,1217.0,0.0,M1207796633,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8157.97,C1258616567,0.0,0.0,M1417495722,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,487642.93,C637102499,9020.0,496662.93,C1655544771,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,113103.0,C238274510,52463.0,165566.0,C1422261648,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,182537.23,C1659648945,7047.0,0.0,C778306577,2006717.1,2189254.33,0,0,0.0,0.0,0.0
10,TRANSFER,1933401.45,C1552579410,5043.0,0.0,C1668376627,0.0,1933401.45,0,0,0.04542258569982581,0.0,0.15140861899941938
10,CASH_IN,247437.35,C852538641,0.0,247437.35,C783487,271146.56,23709.21,0,0,0.003557885026448115,0.0,0.011859616754827051
10,CASH_IN,247652.85,C575478066,247437.35,495090.2,C673068808,1854421.11,1606768.26,0,0,0.046666669100522994,0.06666667014360428,0.0
10,CASH_IN,74336.13,C562012025,495090.2,569426.33,C1517466717,761230.0,400823.29,0,0,0.0,0.0,0.0
10,CASH_IN,282697.9,C773857519,569426.33,852124.23,C969409298,396535.32,113837.42,0,0,0.0,0.0,0.0
10,CASH_IN,77922.05,C426729479,852124.23,930046.28,C1796064354,3922543.55,3844621.5,0,0,0.009430307923206394,0.0,0.03143435974402131
10,CASH_OUT,15010.97,C1403088529,93671.0,78660.03,C1797686173,222891.39,637512.56,0,0,0.0,0.0,0.0
10,PAYMENT,18637.18,C251181003,0.0,0.0,M569432483,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9728.22,C1140718274,0.0,0.0,M460378570,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6693.7,C1350396800,50217.0,43523.3,M2003275245,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,949398.23,C1533039145,1316.0,0.0,C1407740824,0.0,1163222.37,0,0,0.023939295653947246,0.0,0.07979765217982415
10,PAYMENT,41.78,C1183004174,10624.0,10582.22,M2107204661,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,296490.18,C911906446,31367.0,0.0,C1225366033,0.0,391363.3,0,0,0.0,0.0,0.0
10,PAYMENT,7405.47,C1869773686,30998.0,23592.53,M815666128,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,96163.81,C101736762,437793.5,533957.31,C786113584,10525.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7471.13,C1679583632,533957.31,526486.18,M415831982,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1889.46,C1477023732,483394.0,481504.54,M1570059390,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,50567.89,C1522702005,202009.0,151441.11,C644138492,44057.69,110517.95,0,0,0.0,0.0,0.0
10,PAYMENT,7924.16,C174497316,37523.0,29598.84,M516169387,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,47216.78,C1787228105,121385.0,168601.78,C1808305618,735527.98,1038941.82,0,0,0.0,0.0,0.0
10,PAYMENT,25833.55,C608152338,13217.0,0.0,M446076431,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,272852.45,C614068912,0.0,272852.45,C502362244,783879.55,511027.11,0,0,0.006658062445409829,0.0,0.02219354148469943
10,CASH_OUT,97277.96,C2034022733,272852.45,175574.49,C824781215,1253759.85,1351037.81,0,0,0.0,0.0,0.0
10,CASH_OUT,9856.38,C537066051,412101.0,402244.62,C919860262,0.0,9856.38,0,0,0.0,0.0,0.0
10,CASH_OUT,143288.89,C235546274,32285.0,0.0,C1274395821,190398.93,522807.19,0,0,0.0,0.0,0.0
10,CASH_OUT,285765.19,C1701661089,7995.0,0.0,C721111514,22114.43,297210.86,0,0,0.0,0.0,0.0
10,TRANSFER,1733072.16,C2038919824,0.0,0.0,C566698125,5215000.25,6948072.4,0,0,0.09246549868360372,0.0,0.30821832894534573
10,CASH_OUT,142893.49,C1323327233,20723.0,0.0,C1999812935,303827.55,446721.04,0,0,0.0,0.0,0.0
10,PAYMENT,15300.69,C285237065,20566.0,5265.31,M514796681,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1222507.46,C1551814206,21248.0,0.0,C954723689,173957.22,1396464.68,0,0,0.02886238089384776,0.0,0.09620793631282587
10,TRANSFER,1196570.16,C271227623,2903.0,0.0,C2125012025,65364.88,1261935.04,0,0,0.02883944903996136,0.0,0.09613149679987121
10,CASH_OUT,47454.2,C54748604,31141.0,0.0,C543634584,0.0,47454.2,0,0,0.0,0.0,0.0
10,PAYMENT,7732.68,C1693436473,11413.0,3680.32,M1321924516,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4371.54,C183738680,161510.0,157138.46,M310729567,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,709450.42,C136443188,2115.0,0.0,C2018975718,1071090.61,1516965.84,0,0,0.021199052545523855,0.0,0.07066350848507952
10,CASH_OUT,181043.88,C290407491,49643.0,0.0,C759357488,68894.59,249938.47,0,0,0.0,0.0,0.0
10,PAYMENT,11253.92,C111332659,51.0,0.0,M1044717851,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8062.9,C961215410,21546.0,13483.1,M1389157764,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,79.47,C1117211067,137456.95,137377.47,M1439556875,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,35843.73,C1001653099,137377.47,101533.74,M262199652,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,725.88,C1996657594,0.0,0.0,C178258742,156932.03,157657.92,0,0,0.0,0.0,0.0
10,PAYMENT,31524.3,C1297991148,0.0,0.0,M1449732215,0.0,0.0,0,0,0.0272994952306595,0.0,0.09099831743553166
10,CASH_OUT,214110.45,C1594601511,77530.0,0.0,C570704876,76579.8,337738.93,0,0,0.0,0.0,0.0
10,PAYMENT,17583.37,C1022846783,0.0,0.0,M531019752,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7401.07,C9637627,0.0,0.0,M35327046,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6121.36,C89284005,98867.0,92745.64,M794927888,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,40103.55,C924681425,23621.0,0.0,C1463361810,1439785.73,1479889.29,0,0,0.0,0.0,0.0
10,PAYMENT,2787.04,C1841219400,29965.0,27177.96,M2048266287,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,174820.57,C1489851742,22930.0,197750.57,C35782637,188401.03,13580.47,0,0,0.0,0.0,0.0
10,CASH_OUT,166125.2,C53307802,197750.57,31625.36,C168299345,2344518.72,2510643.93,0,0,0.0,0.0,0.0
10,CASH_OUT,353284.07,C414349872,31625.36,0.0,C603459709,3731225.48,4362014.11,0,0,0.0,0.0,0.0
10,TRANSFER,967260.27,C1383044705,130542.0,0.0,C767544292,417261.78,1447340.41,0,0,0.032293414673359076,0.0,0.10764471557786359
10,CASH_OUT,60167.39,C1614434007,21141.0,0.0,C1406333164,0.0,60167.39,0,0,0.0,0.0,0.0
10,CASH_IN,264847.62,C145984243,29096.0,293943.62,C855799113,19437.56,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,112571.71,C64688687,726.0,0.0,C116681559,0.0,112571.71,0,0,0.0,0.0,0.0
10,TRANSFER,872419.15,C766070955,25885.0,0.0,C1570105887,164705.61,1102892.58,0,0,0.02189514671974784,0.0,0.07298382239915946
10,PAYMENT,8681.55,C534249279,21686.0,13004.45,M195500580,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,44623.11,C1345731349,599358.0,554734.89,C384537519,0.0,44623.11,0,0,0.0,0.0,0.0
10,CASH_OUT,144623.36,C939328944,30354.0,0.0,C814408370,0.0,149418.8,0,0,0.0,0.0,0.0
10,PAYMENT,8578.87,C401812087,0.0,0.0,M615933079,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,456929.24,C1161371015,148379.0,605308.24,C1978913325,104516.61,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,101964.68,C439762965,77633.0,179597.68,C1550173783,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8362.33,C337142198,63875.0,55512.67,M52243838,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,23857.1,C239455679,228430.0,204572.9,M643502730,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22745.12,C1905906214,6064.0,0.0,M461727670,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,95465.72,C999123276,28268.0,0.0,C2042243783,147306.46,242772.18,0,0,0.0,0.0,0.0
10,CASH_OUT,445791.86,C1170011125,691106.77,245314.92,C1679546686,423634.28,2643902.5,0,0,0.016089497438883205,0.0,0.05363165812961068
10,PAYMENT,8269.08,C2055934342,245314.92,237045.83,M1250128310,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14619.15,C445949603,237045.83,222426.68,M940957023,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,39555.22,C439414010,222426.68,182871.47,M1273966795,0.0,0.0,0,0,0.009877640652331609,0.0,0.032925468841105365
10,PAYMENT,11494.7,C1961961131,182871.47,171376.77,M1645797967,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,16029.92,C2136118730,80252.0,64222.08,M1292471171,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,403557.78,C816851191,147622.0,551179.78,C155058250,240955.05,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,414330.87,C362786356,465.0,414795.87,C1645388968,213054.66,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19403.41,C2114487688,20662.0,1258.59,M2145147993,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11105.48,C1310340293,1258.59,0.0,M647814460,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,199548.54,C469907618,1374097.86,1573646.4,C349092631,335391.78,13130.29,0,0,0.0,0.0,0.0
10,CASH_OUT,575264.93,C27361775,1573646.4,998381.47,C1430654561,11809624.34,12384889.27,0,0,0.08840951443622813,0.0,0.29469838145409377
10,CASH_IN,516065.87,C511844610,19879.0,535944.87,C1827910615,7897.19,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,345960.24,C1580694227,2717.0,348677.24,C358839398,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,171056.32,C1400741535,10206.0,0.0,C527492773,711120.11,882176.43,0,0,0.0,0.0,0.0
10,CASH_OUT,298845.82,C1591661542,15365.0,0.0,C1544755390,11849963.27,12355319.23,0,0,0.05303072101992945,0.0,0.1767690700664315
10,CASH_OUT,131776.52,C1373336334,942068.84,810292.32,C1245203346,177830.01,309606.53,0,0,0.0,0.0,0.0
10,PAYMENT,7677.51,C887060996,810292.32,802614.81,M191464294,0.0,0.0,0,0,0.006879973017879837,0.0,0.02293324339293279
10,PAYMENT,6490.0,C587214862,45807.0,39317.0,M701064291,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7700.19,C1720267780,562027.0,554326.81,M557644032,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,39693.95,C52309353,93848.0,54154.05,M1637268245,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,151290.0,C1318095415,1686.0,0.0,C17247275,32509.19,183799.19,0,0,0.0,0.0,0.0
10,PAYMENT,324.36,C136482332,38383.0,38058.64,M2057674516,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2620.93,C775937350,255853.0,253232.07,M1681140612,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4270.15,C2021264240,480777.0,476506.85,M787576404,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,228970.25,C2129939233,78465.0,0.0,C433289574,2932.69,448540.53,0,0,0.0,0.0,0.0
10,CASH_OUT,716994.91,C1004091248,0.0,0.0,C499807144,2029677.27,2746672.18,0,0,0.03777047583215818,0.0,0.12590158610719393
10,CASH_OUT,268590.87,C332434160,0.0,0.0,C1423847048,376694.21,835718.07,0,0,0.0,0.0,0.0
10,CASH_OUT,227203.35,C909511944,0.0,0.0,C1679489377,508968.29,1230676.61,0,0,0.0,0.0,0.0
10,CASH_OUT,29317.44,C1791485356,0.0,0.0,C1582759760,46117.19,75434.64,0,0,0.0,0.0,0.0
10,CASH_OUT,116571.78,C416759091,0.0,0.0,C54822654,1092970.44,1117123.8,0,0,0.0,0.0,0.0
10,CASH_OUT,167576.85,C256357331,0.0,0.0,C502647399,746122.89,1092270.82,0,0,0.0,0.0,0.0
10,CASH_OUT,57339.64,C161456510,0.0,0.0,C719119378,7556907.48,8003689.24,0,0,0.020958787263610047,0.0,0.06986262421203349
10,CASH_OUT,57630.39,C1545658212,0.0,0.0,C1011568940,316646.55,374276.94,0,0,0.0,0.0,0.0
10,CASH_OUT,108767.12,C2109693814,0.0,0.0,C1278332360,138302.84,154225.83,0,0,0.0,0.0,0.0
10,CASH_OUT,80906.47,C1330946617,0.0,0.0,C1253793047,324547.24,1225145.47,0,0,0.0,0.0,0.0
10,CASH_OUT,32952.04,C1001680636,0.0,0.0,C219543946,1223720.17,1256672.22,0,0,0.0,0.0,0.0
10,CASH_OUT,157255.42,C1639271697,0.0,0.0,C1278362250,283035.22,239081.74,0,0,0.0,0.0,0.0
10,CASH_OUT,251067.24,C1719073470,0.0,0.0,C1349897882,730858.59,981925.84,0,0,0.0,0.0,0.0
10,CASH_OUT,67588.41,C215603491,0.0,0.0,C937195105,2903695.19,3343475.18,0,0,0.0,0.0,0.0
10,CASH_OUT,69984.81,C344098250,0.0,0.0,C258425622,184931.59,257672.16,0,0,0.0,0.0,0.0
10,CASH_OUT,310051.24,C1595187086,0.0,0.0,C2062114867,8870526.68,13752456.9,0,0,0.05181124926771863,0.0,0.17270416422572876
10,CASH_OUT,79146.59,C241581528,0.0,0.0,C493850886,210768.42,289915.0,0,0,0.0,0.0,0.0
10,CASH_OUT,150424.73,C1278541302,0.0,0.0,C2013854563,6385002.11,6535426.84,0,0,0.007642425272873687,0.0,0.025474750909578958
10,CASH_OUT,226538.48,C1285070191,0.0,0.0,C1263665389,1677906.12,1904444.6,0,0,0.0,0.0,0.0
10,CASH_OUT,278133.79,C931890077,0.0,0.0,C1213780651,301419.33,640878.12,0,0,0.0,0.0,0.0
10,CASH_OUT,276469.53,C146600009,0.0,0.0,C910119139,808851.8,1085321.33,0,0,0.0,0.0,0.0
10,CASH_OUT,519442.66,C1661761509,0.0,0.0,C372624133,740776.17,1290642.54,0,0,0.018405917702418128,0.0,0.06135305900806043
10,CASH_OUT,119266.92,C1803025678,0.0,0.0,C215145189,572643.45,1022868.89,0,0,0.0,0.0,0.0
10,CASH_OUT,145180.41,C9116822,0.0,0.0,C39713115,530493.86,675674.28,0,0,0.0,0.0,0.0
10,CASH_OUT,33768.61,C1876593270,0.0,0.0,C634878874,577934.01,577313.6,0,0,0.0,0.0,0.0
10,CASH_OUT,336060.0,C1877572407,0.0,0.0,C693904251,1877881.35,2213941.35,0,0,0.0005379187890734438,0.0,0.0017930626302448127
10,CASH_OUT,25449.0,C992109641,0.0,0.0,C1027286355,1272513.1,1298768.49,0,0,0.0,0.0,0.0
10,CASH_OUT,52666.75,C1670750231,0.0,0.0,C2143477943,2904219.04,3610655.28,0,0,0.0,0.0,0.0
10,CASH_OUT,17062.22,C1478954793,0.0,0.0,C1734649556,1947149.78,1964212.0,0,0,0.0,0.0,0.0
10,CASH_OUT,34983.0,C2083776473,0.0,0.0,C1734774007,176862.68,211845.67,0,0,0.0,0.0,0.0
10,CASH_OUT,131009.6,C1411109946,0.0,0.0,C766950017,459759.66,590769.26,0,0,0.0,0.0,0.0
10,CASH_OUT,15851.76,C448807862,0.0,0.0,C1261309973,46366.07,62217.84,0,0,0.0,0.0,0.0
10,CASH_OUT,206083.95,C2055096704,0.0,0.0,C618018140,504706.49,690094.95,0,0,0.0,0.0,0.0
10,CASH_OUT,41239.92,C420504633,0.0,0.0,C1635341595,10160543.13,10201783.05,0,0,0.036058943844933855,0.0,0.12019647948311285
10,CASH_OUT,115992.65,C329308453,0.0,0.0,C691620198,120339.91,236332.56,0,0,0.0,0.0,0.0
10,CASH_OUT,171896.87,C199619860,0.0,0.0,C1620621442,1573116.58,1745013.45,0,0,0.0,0.0,0.0
10,CASH_OUT,136859.09,C56598433,0.0,0.0,C418053001,2332919.06,2324630.33,0,0,0.0,0.0,0.0
10,CASH_OUT,138784.07,C435421791,0.0,0.0,C722849894,412832.45,551616.52,0,0,0.0,0.0,0.0
10,CASH_OUT,75831.17,C210274741,0.0,0.0,C47249488,757294.49,833125.66,0,0,0.0,0.0,0.0
10,CASH_OUT,14161.94,C677478501,0.0,0.0,C424954008,7716481.48,7730643.42,0,0,0.020732857059194507,0.0,0.06910952353064836
10,CASH_OUT,34241.08,C1463595103,0.0,0.0,C69589225,226041.74,243343.61,0,0,0.0,0.0,0.0
